Id,SalePrice
1461,165822.64616654871
1462,169081.9294423125
1463,172368.73917215396
1464,160654.3693324359
1465,167838.3650015696
1466,167150.88491185263
1467,168791.4479183866
1468,172124.63197250088
1469,168429.7464463485
1470,172383.37112974405
1471,174717.54184909997
1472,166243.09269339434
1473,166997.38549998176
1474,177064.61832648815
1475,175453.27254979245
1476,162345.775838972
1477,191217.68105265606
1478,165924.56332866324
1479,170424.75686393536
1480,119929.77009650742
1481,163385.43717543807
1482,165627.71885164359
1483,161796.33323937704
1484,172344.39169528772
1485,172068.8171570746
1486,172009.40310703375
1487,166225.28183326565
1488,171784.60902458586
1489,169086.30379227863
1490,167913.54737485872
1491,166409.02347282608
1492,140636.51782055738
1493,170283.8913295394
1494,169697.4667881613
1495,169541.11756350042
1496,167966.222888708
1497,171203.25385317375
1498,167326.03670441458
1499,161585.5304023958
1500,162974.9514194754
1501,168757.10202082148
1502,173214.94149229082
1503,174787.90199279683
1504,167966.8259050511
1505,169401.32812214748
1506,172374.40043204118
1507,167238.90072397277
1508,172021.0407867902
1509,175645.23005237142
1510,163377.11696962843
1511,170862.75082646415
1512,133991.72866375622
1513,171571.9850455221
1514,168528.22932784172
1515,172451.9044058305
1516,172097.39748461667
1517,172881.24977758637
1518,172860.53963549496
1519,168157.24798795502
1520,171788.7220571808
1521,172778.88868353452
1522,171651.96925135868
1523,176064.30736578334
1524,172342.29653322365
1525,178532.9577080437
1526,165416.3008294777
1527,163507.2899974149
1528,174888.35539308615
1529,171713.3436674431
1530,174645.44657529407
1531,178190.1266077315
1532,162698.01402328463
1533,168320.77490724745
1534,158414.4564833934
1535,172926.1533242337
1536,156340.13859744926
1537,165742.5308516526
1538,168394.76237053605
1539,169696.94083791837
1540,157324.36739735026
1541,168934.73631014684
1542,157694.14251024264
1543,176455.68486544484
1544,175912.48253677055
1545,158295.28965342828
1546,175164.7213862985
1547,179402.03766714048
1548,166928.9602872237
1549,177418.67195179872
1550,159760.50187277046
1551,179092.19487252663
1552,177955.2604384543
1553,164260.22358806306
1554,158298.25967312173
1555,166325.80927118126
1556,169654.32332647184
1557,137983.4138359143
1558,168069.202729135
